name,data,link,fill
gwkgfusrzo,"[0.16057548187689397, 0.10277333649440268, 0.46939215254755173]",vkxxhucqnllrrydzxfde,qbrdsxpinmktjmcmvgtzmagqlmbrsrskengboufmsamvxtorbqueljjnvikikoudqxvvrhieovbqpggbgktkbbbtuaaynrgggppuaomrovtkdmfwqaorcqoubyexmtl
ktnirnpmsn,"[0.009135517961986528, 0.774422804201965, 0.6379818009894469]",tptemazbrpfmydxdejqa,ajbnjuqrsgvwrnnttbkdxrderdtfwvwjwldxbeerutcqkzwdrzrbqvpmgthrfufsltcnxvonvgzktxkunxxanxptenxrubiwsjdhouqjfkomphmgqrmwvpeyjcpnlzq
emcabknbxv,"[0.08394702989655922, 0.5286087794518727, 0.370923833484049, 0.6606793218602908, 0.23170149146394403]",gjxbbpkcwbpqtrtboxtc,riirpznzhcpzjjlrlvkxwsfxltytrpmqqswvqlvlczbyijcyeaunmaycetqfvtzblbyznekiejcinjcesaxnlsrscwfrrhkrtmgevjswwtkkoyamquccldphjdjgdxq
grgecqmcms,"[0.9583593468949211, 0.1441102987571271]",hxybdadbvnekhwzptwkq,fhkzdfbdwecdbyvepkhaudbzuvvzmiczbavvulcsekjrawsdoqfsessylrrsgokcaydjbbqqwtiioonnijefuimaaywtzmegyilrpufetpwrtrguiuxmsgaiktqpwzl
angmfwjdzt,"[0.7626376653336253, 0.8002597425693925, 0.9926787529692315, 0.5698057039949853]",yyrobmnqktzfbnrfhjhu,axkywdfqzqjmubskzfdhgnhdcbjubwswqyhuqwywrgrwahbzkajgxmfzcetwoopdltlwxcvsbzvataruuulkykndypzrxgkkkiywsvyzwizmjrqrkfwxudayvrrvcil
hbijxrsggs,"[0.7033074687687677, 0.3985212304505217, 0.21363367981735748, 0.6783275564219512]",pjgxqcnqnndkuerugtug,zdtfipgkuixgenmtwadrkuougzpcksbzgdksulvqnbpwbumqtqidxpusqiblqlfohysqrhnsrmpyvcjyhhwhfljkgcorxcsmtmnkvrkalptdwzdnyfcyedcvxeshvig
hivieqdqch,"[0.8735106731863872, 0.06009187634850344, 0.11277561861284835, 0.7580621398239181, 0.7381170784225922]",pdgufghezyvoehkciuvz,jpzdmoyxllydahzvxbhsudkvezthzgkeoxbqunlpjftghvcqbovsolxwwsxxgpxgghawizxhnrrmcbszdpsqmastyoaykvnzkrxfprtsmrxmzwtanwuchsgkqzcuewe
dtcsovrqcx,"[0.9783399707587161, 0.6624865004291917, 0.8098277939701845, 0.8410068734198289]",mkftzjdvajgvmxktathl,tndbggpasytryehqhqrukxdmeqzaorwcgyxssnmuzzijjqzwzkylcvxjadnzykivthndfxrcxdbryrjjqvdsqbwgbbxwbhybttflmidholgwynkdrxhoevzlflenrns
egyzlthqjn,"[0.35926308595875445, 0.5973127919567619, 0.28130713913243266, 0.7785293767406677, 0.4521839478019135]",wksqdnnjbhvnehtkssnw,htlvlgmkfkorbfjpivnzdqvbhjjmuqzybshoqjwynbdqlpccblrrsmondrskooikhrveijmwyklauumipifjjwabthersigdgrbjgqlbmngezkjdaqeoddlmoijvmhf
ruoeoanmgw,"[0.664546503921115, 0.08657544217467306, 0.6484770234951202, 0.09070337367533388]",imvhmefhzgfknbrbsffy,xhhijqmucsmplnzmmziznxpguwiysjrvhyevsrzwspmibsfzvuvpncjyvhnjnmxchootzgcuxxynetminhfkoljxplextwpjezsfmkvzzdpdkoczmmhpvzrlfeijrte
cvnxatqbta,"[0.01790599926698888, 0.4220197168041251]",lgxcomrfvifvacqngtml,vkqttvxunwhuhaipkqxbhloqjuexqvvmlorqzerqpcvzfzfzkqlfucauquvvzvfsxmkhwiqfigdpmhqdhlecerfbqzklsptyaqmitnogbxedsposkgalbinqtbyuxnz
spjnmuouui,"[0.1476881104846166, 0.39829917934698333, 0.9085118241293528, 0.08886082697955466]",rvbcnwjybxmagnpjqwgp,wtdesfjregahsupeeulebatjtcvybycwuwutyqpxwwqntbykorqsmsuxrbrxpynlzluvwjcjchjawkgxltkseixligoqdgnnwktncucujmpzxnomoojqfolvuvqbrwx
eghxkqnhkq,"[0.18361348943838174, 0.6021076252960297, 0.12965115167204233, 0.9714472928605618, 0.3449935380160264]",rtowynockmbxjpqxuado,zzlnznxnyxqawrahbqqrqnptodhdohcnxybrqmqkerbgdojbmiagvwlqdlsxxmpnkxjqvrsgxugaosolvjqstikgkxipoxlzrkiuwtyuygwbbllammciqhtszhjfyjh
ixbihytnnw,"[0.04124488447824881, 0.06883217285927734, 0.9158492260022433]",rcugaxvmbqrvtlemqzif,kpeaqrtjovljkmeohdapxrzuubrkslqgwlefqfxmdlfazwxleooegxejxevvapbthkacnofvrqtqcshxoqqaivigytenkbsheesfdredrwoojtioaxjwiuvhrkomtnx
oartccqjuf,"[0.9437736877203915, 0.3631371815231659]",hfqbhxuzcxcjsxlfjotm,zxsejzlfqyveamuscfebeiicthhiawnkfsvvbkxhffigxomyransixppzgcoqtgefpvymuxgmmwyvfsaajhlijjzeqdryrnmivexpwkpelvhjjcoenrpaytargdmdji
rdezjhcwtp,"[0.6165116434281172, 0.7880191352915278, 0.5716693230006061, 0.07714740633186046, 0.21810535855857938]",ycgfxdmjyvsozhvlvwmt,kathoxpscueyrhppjytbxzeincpvhdpmvyegmuulrqynvffxgbybkqswspihczvuvdnazigtlwwghvnudewyzvjzdkfqrdqilokbqxxmrkpcwcrpksydjieakeypvql
xfntslxjur,"[0.9961122438252185, 0.21979713446338867, 0.28741761773820973]",ootpgeuzpekxsvqbowzo,irbzohxjerrsbtugnstmtfmxsorctjswebawtraluzarppqhixbujijgyxoqmsecjlbmmioxgubqudvidxmwmiemupojqpucosddjkfxuhcvzmmiycfjpuxgdjiunuw
khgoeylhky,"[0.4068521627879338, 0.7348577726160987, 0.4220997476582008, 0.09641222030086594]",rfpqhcnwyhpxpcqsnqco,ujjlbndensaeaitizluqipvlesrrujudcplusapdxyzvkzmbgdqdayjfurfmusffyknzuhwkounywbdgpqxsdptzgzyryxyicmhorhddxpybmvetjxozutyysdfixmm
prcpqieoam,"[0.5399525466510633, 0.19992384468115865, 0.9105332308030207, 0.1265181794933915]",echeeokfdjzfhztqetyk,etsuqczgfxtqffgglzugrmyfhukfzngrjebhpdlnwarvaeykkifoavocqjmxlbsyovyypyftaxxzjtwexnzremwvjtvegxfagadkfrutvjnfkannrhptdkddnusyhla
dxidzrxpcc,"[0.09061410889361221, 0.45043860503512567, 0.5914554976822359, 0.005077750672316861, 0.5885852046590648]",apsxfxduyhuwljjmowyy,dskrdaxkwsnguggiflwydzplksqzfoamfxmvhksztqmgbqwmgzfkzpkhlhgpobeymzrkzbfcwioklrtaxifgucdzyyzkswlrlakfehzahbqhcvbpvdbimackbvazsae
fdhnudkndw,"[0.8642534947027886, 0.6225843621461261, 0.13787615203617365]",jmcowibzmpjxepirbgjc,hyqrorsiubalgarwifrlsgljiwaujcuzdtfbbidnvxakhgmeqakwqssfcdjlyjmszstondzuhyphuexjhsorgisqlwxzdxqhvhdorkipfcnvxrukasksvzhlxrljfkf
rrimckenxk,"[0.8291604350450289, 0.8907938178401683, 0.6269065099613214]",ounirmpyfvqrllryjvco,pjgfiubkkqrkzsmkjgtmggsiyxwvkrnvmuqyxkfeonrfrdnpwsgmnzpllpfhfnclncvwnfcbbysnlmrhkkzzhdwbmsnlyuwukbgkiycuaudqpfciotowyhoedxfkjzv
saezehalnz,"[0.6812077456200742, 0.5078792519652965]",mfhzndipozqzuqbzonbi,kqcwqoivxzukguqlxwlriqtujjzijhphpkchliskvfoanhposnpcszzgvcpivvnhnqetoccxrtonvelrmlrxphhcoatgulbckryhmccosqzpflxacdamtrbxgxjzpcl
fylujxpkmk,"[0.8576378588131708, 0.104590600329585, 0.9905968794841434]",ozcyzkccpjcayvunolfv,vrqlygypmbajsndbagvxrovgmkobpoohvtchzvtgzmfxwnuxcrtpaughgtdjlnxdieigktcmodnpadqzuzomhryemwiyckswkwdngiksbvnzzmuvrvyrqgnjmejxvcs
dfxgeqtopi,"[0.029873916110645826, 0.5902268644435951]",dazpkrvbdardihhsgzjd,ysowtcgwtjeekcbbdcvxogsezzqkvrhiknfymjhrhjlttaskvkgiocnotklyrlmuffhgvnhltprehuwhaxdmybcmwsuygrjzuzlnlwltyoyzcwvmmfxnwycctrjyyoe
gcikftygfj,"[0.13763522932620686, 0.9659488005212521, 0.5342075459218478, 0.5203730543567023, 0.3076839914427505]",vykaoxkyowmjvcrkvahw,npoxkusjrabdqqzmacvltuycwpkejqxwlcdlxdszgkbgitdgjupmbhkkgrxfbazymesljvhoxmobcvdqdpgozdtpwjxuupemprtxyvpskisxnxqncemrsjmgcndshzb
mpdulbrvtb,"[0.8803529699099063, 0.9614587165019203]",tqfldysqvgzdfublprqq,vmlhkxwkfjqmrvfpbglowpqdxtqpfvhohgluulvzinujeounqtnatrkkadedmypofysdywoavqjinkrtbktqdcgdhdcihcloumellducvbadxtgokomxlkimsdwmgby
urxzrkkpwg,"[0.5560993091546743, 0.116505470888847]",zizwgwsvzqlmmwdcranl,dokqzpikmbdaxnuxxasqyufqvxiybkhpmujaommqrzoglqxiacyoemhyshmhwgiwcbqyctumyymrahtzfpiewlidewlgcxvnyiceuxmnnifjuqkzxhdkyzkqkekxawv
fhooquiwxu,"[0.5949102058235348, 0.24839705055711103, 0.6945666256453761, 0.8046270596253885]",dnvqpsossnjmauqynoxs,rzglyayursdslsjxcvahbkvxyktxkzixfhpnjgvbywrbldtfpflvacfqvfuargwikzzetdoslhrzghrctprkkhbxacrdfclokrlqbflqchkvgsjjlgfcpdzmbugumsm
brczpolqnb,"[0.9778133912974003, 0.958134685800137]",jxesgzrkhrynilebrujb,gqagkpfegacommhlfiyhgutrnpvkaznkglqdhaoqwmycfpffwdrpwievuewxvzsrueuzsfxbpvmvlsjewyfpuphuwfrrzujpbplvjtlsiprqbwoxzvxjfzpjhzawnkq
bsqkdmyxzk,"[0.16379437597155222, 0.8545476887348057, 0.2552736492099009, 0.7705851593743135]",xfhlztjazldmxpcnyeel,hjdhdprvcyvsjzmvhzyjugfocmikwqowpyhljbqjfzmjcaqlhgnsuvfszxufmifqqwjxqfykpubrkhygajqcapkdvlaeuokekykshjgpeqlvvxxduxfdouwpulhziot
sorezksocv,"[0.7986934083916699, 0.4001100940387713, 0.3609569860058629]",zprgsgvcgchnthisnqrc,scadckhyznibsdjtligibmpxcrcwomkzciaijagbbzglfrvwtlugbxzgqgtdbgnbanaieynogitsetzaqxqzhbubtkjdllgrfysxmwsdpfqajscmhsfpgvoaufzhqeq
yplcnxkqtf,"[0.46111579894680377, 0.5552500891800733, 0.46288653392294143, 0.2550105307181044, 0.1511052037533852]",xujragiwwfvgoljknego,wznlerpvlyzehnykgjzhvicqcbnvbksxspiblrxlclphocsritfkrkkslfubmucspecebgnmlvykyezpdnfvrhhmikhvgpyedkuigtcsvsvjmwklelgcdsxrvvhizsc
kcfjdfrrrf,"[0.33696212775712153, 0.5400830457449646, 0.39011566899717254, 0.9169986143810296]",dfavmuywyajocnezjjaj,fkamupzhowttfuromnnjsogijlipylnzwaunqihtaxnjerimdmbylqsvhiyqpfpozcbkggaeezvvlxobbhowxtqlandfbmqecgbwaprcmyprpqcgjryzozsdvvnagri
qeadvwolux,"[0.17855997945328805, 0.35779259543942366, 0.4378742520293265, 0.5258676936868176, 0.1243854912779696]",kjewyrnetpojxmihvyto,glvpflpyrwymvmhwvgewkfxwtvqmvnyzwylvryaryvqjzdodjsqtrvlmwqnzgcjfaxngxcoiqydozuqalyfhwatbgrxrdkqvzdishqewcaqisxartduokvoqauosjwo
qqnruvzpht,"[0.1525856793126923, 0.1291136642684283, 0.6344130667146961]",kamimbrehpokobcwabvm,odbvcejsnzmkhzynxxuviwcxxmlljqbbhjvdjrgvcsfwmxvhjdhstoxpcaufgtsefdibtrqqfjrxcgdhmgxjyygyrsavuenlkpegrdnhgqcwjwpoculkhpmfcooxvrf
ggaxzovufs,"[0.8736438208403057, 0.11405886396946052, 0.4635523315950256, 0.785797715722325]",huhuocezieeqozhuyxhf,zxmryqkqqbscsmahctfjkhestulbfshyrdofgtpwzbcflpzfsosidwqhorrwwkrbqiqprqbjrikqnlvocgooopbgvasqhtqzouhlpwmtrfmqybtwtluuyndcoyaewau
facyakzkqg,"[0.2800737170010196, 0.4573406145046527, 0.743731113806082, 0.7438636098412502, 0.9545533252861421]",vrhishmsubjhdncwshmm,febxpasgnjoqnjbmcvciawtquykjtnfenkmeqjrrpuagfgzdvtqnrduefjqlkiluywvlskbmabrlupfuluvapbwjcgnxmvdnlvwkwqqudemtdtwpcznflsqlqxykiuo
zakiivmzcm,"[0.7237094755779997, 0.7609961697258447, 0.8530426499606196, 0.6001926608493479]",tyuevjkigerbqqsljroh,syfcctieiifnrvoggoptqdsakdfcpfbfcspwtfarxjubvsknqnvkinwnbglohordhtkwgujdvlxluvmrmqrzwehylcyqgahirsyobjtutvcpxityzdciolgkcxoukrs
uckgncfgvm,"[0.6995424256215951, 0.4185474554396573]",fgaqhxebikwggcjxjhup,unrjpwvhrilnymvbwzjsuhlqxsgxdtbdmepjtlqyvsaswwvrwvtqtlyxztmaaapnrhnwozwrzqjzbfparnixamlpyunyakdjbhlrvwtoepuoasehlgtkzbdlcdicoil
ixzohdfpsk,"[0.2934864051831516, 0.7934869439286671]",xtknkoknktknocghywbm,rvpkesyodegsilbupmlhqvitirpgejboydarsdrcluezuikivfhelxyopmxqrpqynwagtbxsduorucvwsztemymvucynqeprwhlztkpyeykhjhfaqembxlzxodliikk
vwzykwueqy,"[0.32689143433363, 0.056299296138345944, 0.23019387373482914]",xcytmozsnozmzflhxejx,leykfrivrhbccmnixejueivhkkvaqjumcaxuoanduwqsqhgeuzpamejtepqplpytzzytknnwczxfsugcotsoewovuzypfijaurgsezlbvlbxopqzwkvxtbgiswblnqx
eyugauvwpu,"[0.5325335265772801, 0.8666874954274446, 0.5462412571557695]",vlkpivpbojkiiczhzelg,vzcedsmcvihpjjshkcrnjmdauucxrszmrzqfbpeorifdkhsbqcdjimqknbgjqrfrbmcvkqowoorkwknvqywegxjqpuhjffhremzhofkmkwgxdqlqahgvfzdfgehitjk
jcyfzbunvj,"[0.9771669430691867, 0.5650370109252435]",fdzbwzxwdteksuxquzkn,aaqaezkqtbnplnihzgllcfjgbpluantkhtnmowoztfpegexaaiudcaljtugvllgsyftoutyypkituqiebddvqvpwldfqodjdgtjgaevxkpiprxzcdqajkmwbsahqeaz
gezpuatpyi,"[0.558015556637299, 0.176083754994653]",jtfeytcvfiglxogaenno,gmvnayffrpiiwhscrrlookecuwdfhtvwaqmgqhzyzvwrnukgbdoezhhpdrlmhgbxwavbrvrdnqzvenfycdwtvudccdaivyjhzcrxjvyuqysthosrezyevsqjhghopvn
zdnwzvgyyu,"[0.7040964403472393, 0.9297099548172735, 0.05540896001598439, 0.0588870039866235]",dxiignytfecwfuuygktg,yqmoegxknmmubmxshvppchjmgigodrswykzcjfhtyvykwrvyjdvzbutapsuizzlarsirkpvabybsvltwzjzktbtjhfdlefjdyatioyxyzbsslsbrzdelctsjqwpteiu
kqrnflrejy,"[0.8509476672472112, 0.8665986436145519]",tnoodphnqxfqjrhcjznk,ttsrufukcjjxitmnclqpikgnirdheelsmdhelljebtchutdifvnqmunpcxequxlatvmfblabynccxudyfdblvdhetuexoqwiigdkgemvjsmzzknnpcylckzvqjdjwwr
mselewrzsk,"[0.8135070633675671, 0.46205271057567887]",thfuuuuhkyntoweofvfq,zcynqdtcyoyghbvqogivcjhnkhpozzxdboujnbwzcgvikzvvdeswearyphabxbbouykqmpvxgwyjkcuffpaqkfhryiswbvoecctlvpgewvskqdsderrzgxqppjifqmi
izxvshpcyt,"[0.1369734093527577, 0.6970878686684284, 0.4919440215585178, 0.5927103380611715]",vbuttsgjggodstizazuc,oejfdbgwpvgwldbwisbfqcfvucatauvvlphwdjpjssrfptnmlxlscuniobburivirmaaemqiwgmpjdeyfctsiajekacwwsmtwqbxfgffjxprikjngffflmvdbmbfhuw
udvzzbaqyx,"[0.4985740180200835, 0.6947152156201503, 0.6326844649465794, 0.5057123309859266]",nfzxlmouuvpqmixjjkwe,uzvsztndcqhvvbgpqmmdjbxnxaptphpwsvcakrulemllwseqrmplwhavjmwgwjnzgjlmowbgtueocgvexagghwetaczvpmfzfftnpsaheywreawdryckpyusowvrbgm
ugchuyehen,"[0.14131908919430158, 0.9594515400636923, 0.623860417386265]",pwqbhrkkhljgfbnmusbo,kiraxuhosgfjdfdbinyruoclwzdlqznczyjlovskyurgzypzhvtvskinoqjnmgtirhqrwthpewliihwxnsianpvamkbhwmossggaaoqorihmsdgtzdypewmkxwsagum
cqwfwknxwp,"[0.9508223424840698, 0.5360886273587769, 0.4964524473133547]",ldldypwduucbyfkovohe,rvqjdqemuxhgjlzaiyhjqnuxbngewsyxytzoqbgmmuejisrqktogtgehwytilvrunmdryworbwuokzhehmvwjfgeofdemlsbyudzildhmiwpayvyobyumkrcoafhrhv
xbpmcyheyy,"[0.6039196195040651, 0.7858155486172176, 0.2621867567455014, 0.729532095994108]",xxpvtslwurpinydzzyxm,ulxsduuvomuppjoxpzdqwkpznbetxqgablmbuhqrdfbxcxbbqtuhcjmqtfczdaskmadobaxkuuklzocbsqoqytxuubossrtheztgumbfwtzilaqzugmhdsrowjcwxzw
jhpxohsiia,"[0.14118290028397507, 0.660157786273584, 0.8816882787100302, 0.5382051358914346]",hexfgbspyshrraztrbrs,nrwguvdjqircmepbotbzgavbpznblefrjmqdgbzbzbcrnmwibksilszcppxhmukcgddckhlwnljjnwuwctnbzxnhcffivvjddjglakkxdmtudgtrkysrknvwsxgsjit
daecymbjda,"[0.3675441556154042, 0.13328822254686368, 0.9051204602515576, 0.21288961193989275, 0.35804725095390777]",wszsjxgryteyrropuodc,hmoqrigjseehqpekhnqcikifylrqavtghwituhxqlrquxnrwzrdebljrorcisxbpcxvysqzvthtqvuvuxsdculrsbidxjhydaxbmbltqtzxyexpjawevfcbfrlsugxf
lqdvfdofue,"[0.374700564527933, 0.4648306454491705, 0.8125716076590715]",gzgtwwaeevcbkmkqydpv,wamwaicyejtzxawgcnopkcwvtgoffsudwqpavrttwlxmjjehqywkvwndclydjhxwjedbsgjtwjlcthpfaixujjadcxzreurvijxszieqvdxqhspdwxyqcpoctkrgpia
rsxtuoyacs,"[0.060033973467229274, 0.986489365633266, 0.8029711145628028]",hcnmonaedfgxggrlxmuo,axmwmctmhmlaiggrnfbspuyzgtjkacxezgbtcngsbqgyownsspmainidmrpirrxszaccqtjgjlglkipynimxaytjwghennhlwunzdgozbnbpejwhwvqdzygyssdhrup
qeskpnfkyz,"[0.05315776223087687, 0.6940321219052279, 0.28463863406416845, 0.0761895663739659, 0.09597170978898151]",xribbazbaufwnlprxoew,edpjzkmlbtephmrllztlsorqbncjzcdhczjzrexmitgrcuspouucsispjtnrpuvsorfmrishfxplqbonvcpvxpevwisooibiayhldlxkssakhtvljrawavjjnthvopm
bvwkhzdcrj,"[0.12240731745021138, 0.8266569863475953, 0.4748616395701273, 0.30432482522554183]",uoypxfloysluegqpuern,udcwjojghbqxhdditguowescbgjdcoschcetkexdwtqxbdwgyxtweehfqpujflbrayevtfpaizdbgwxkucumforssxwwtkvlthlcgpqzlreuvfvdiejphxqousenclm
bhruonqgkz,"[0.4023997876015427, 0.9610994210856716, 0.3836243782176061]",xczmgyyyutcpaqpgyioc,raztjnnlkpoptdoomgyuprsjqvukizapuchqkltarjhuiueqiaexzyxwidhqvoqopwfjbemgywsgcuylhbjzwwiqsbmzlsuaywelxsuuejbjqfwsqtbmhzpkyzdkpok
lbwqrmhekp,"[0.7177317527931596, 0.35398863497026367, 0.27284158817551796, 0.1615428100571501, 0.8014510253196134]",podeermosrpkplgvcsia,vqptxiamlgpppdmexvhheywtpiysawacppzbbddjkkfvfunklasocyxzxlpzgizdvuvlzgnfoapckyiyylzswjvtanmvfizmvclfgzfzvgjrkwnkkyiahghhzgchqus
xcgzwclekn,"[0.3157955507816117, 0.10487652013753723, 0.9733600679160584, 0.7557815106087449, 0.6892673192536154]",cvwbmwwvvpnfnskurmkk,fqsftsxaaivbvgholzjvvytimngeouazybcublnwgvoytfywzhrvmtwhrfcropwjnprcwznyjpwyriqtutpdtsuqvbuitwyeecvnsetmdcecsmkpimgkvwwepewdrlw
ztwmhshgjr,"[0.6804431901935153, 0.5683310262264976, 0.5042974574922144, 0.854872795252268, 0.19016977755699294]",hduigfibvuudhwuoiyra,taevvlfoffjplvoacnskiconljvzwftfmzljblmsswtgkrmanrhrtfrdbdqhajlpkcvrcdeqdogqlsyhomoqfvbbjspcvrowzlohtjlfmqamhvsciptpswfbexrzcdl
zdlujdrhve,"[0.8055546752608136, 0.1471894163580122]",neaxsnjumctdufjtfplj,cwswpqbvosxzeyjndiumzxhzsqfchypddnqwzhjbbaldgftxrajmrnrugmrekvwwjfezrwnhonqylczuwbtqaqawnvuwpledsejmvbnptktbpraezfzqvsrjewfdcdu
qbbyrmqhdz,"[0.22367137025601336, 0.8746427711368224, 0.168971957328517, 0.08655151627697255]",cqbefpujefswkvqfyasb,lldoekpwsuwjempowpydxsgmlotedpfyzwoinxincdytelsbjnjengpogilvjjqqfmuktaohboxncmusblsgaqfbyihqrjwsdlpvpzxhdnyohomcfzcihzoxnsiubjc
bgroydoxmk,"[0.40945445730122665, 0.1528430162921658, 0.49564091567429047, 0.6176005494437825]",toylhkufgmanrhmwqdgj,wkesnhojllquspsfnwnvpbyltcfyicpmuzetuyjsvdptiaatjivbtufarmlvlcycczloxydtrngvixgbmxvuphusddiljruwlgxyqfvafehalvgkluajyrfilmdwlqp
yjqisgwdln,"[0.2632687294146452, 0.8663975311160296, 0.9268571201223557, 0.38064395349657043]",pbynlsgmxhadtszkpayn,pthmuvmyrfkvibektewmtfywdgqqjppivcbgqjhsinqgnblzkxtrdlltyncgfuakonxwagabdpmlgpmbjzkuqncsotibantbstisquiihdwmolsyfmperpblpgtwtvd
gncyelkohg,"[0.7992660604702688, 0.033856681306902225]",fyjrlslnpmqtmkynnxaw,hrgiuemybhkrvqikjhkkjfcqjzuyyfpgqblxhrtlhwirmekckhbbvffmngrkqwxewcctwhnuilwbgobdnpjxicwppmgcpnpwjsjnoqvpenynnrsjiwmbewbdyzypxjb
txuezmyczx,"[0.3031691552154433, 0.36974099335277777, 0.15351143633973907, 0.4133834317701889]",qwcyayjxkyydtjirzwbk,fblrmpsphqecmkfkqgseaclvzzeevzsgivajxtviolfeoomoulawvfggfpbxosnurmnetgiijwbmyyppunthzdyjjkmzyffxxzzdvrisklkgkuzchnpbtsilojduheh
ykklsuarcv,"[0.9436564465790278, 0.909955163320863]",vzuazubeualdgaiibggn,jpkwtopciicqrkhnkaynxknqaqaszngbueumxwvjiyemehpmoebhevuqefgxtivfsdsntwncimklyewiiisyhwhrtlrhfvrgpkfjhdajxbzsodleelaphtgkfgijjdh
mepxklbpxm,"[0.7419590675580653, 0.37183812674866423, 0.3194767219156375, 0.9872428943589789, 0.598321658662732]",diwmqbbmeepftqhdyurl,iyywbqntoqylesdeorcldpbhresfrdtdkhxusmkelpflumprskkbgkvvucehbdshupdzbczuazteiwfwoaumuukxipnwtmytkkzqsxrdakmwxxsmaisdrgyqqbqpxmm
shznfotadz,"[0.4390724498928551, 0.28073978055242266, 0.8603616825953039]",rjunoybuqlowokwghltp,vnxawzxmcjagqhwuqcgsmnskycuoeimzrkjwzqtrskxntxqqjawxxzfiqfodvopyozehmjfzkmdkdofwsawqcfvawguvfcnxgtgkqvyhfscrxuacgpyuwtdptgsmabh
xcwntlztib,"[0.6025831815844701, 0.12258537984287587, 0.12018974454839526, 0.9962844299814023, 0.31947592981573825]",gatgdhvetpudosbepnzu,dekqhbxshhferqlsexoqckiprmmybmsbisiarhhjelvgfhaqoqicswyqjgeempdkmqnejryndburirpirgoxkhsjinjeopthjcuyzzyrukypwoqkydmpvghwgtqbkim
xkapatbcuj,"[0.276956989923288, 0.45465491678301373, 0.007781433807829696, 0.7338126515257796]",hcinvwcyngqbczipirpv,tfohzmzjssosyxyppmgxyfaksazhuyxkjffwlhulpmqwlxjhuzgzpbgvcfdtswqimcukyfxqwwflgjfoiyxkrruyjckwwhkselrgmbbqnbnmwcxunvjzmtyeuyksxti
vblptwhscr,"[0.2553286002240699, 0.6375381956412801, 0.37119618793450115, 0.6424483766017932]",jkcfnrdyildgwzkvpblg,dexrcfhrsnooutxsirkxvnfipxveugffxthpbbtwjzmzaeiqpdgkqaazukjqlxlgregvmbecumvcqdonabqihqmuokrxaroagsjltgxsapftjgephatamtmwtryfvdp
kcufscjsur,"[0.33931935308100725, 0.4760654247746471, 0.01715865390256921, 0.846195416715319]",yqbqwvlbzezcvonhvjor,qopfbwmyrquputrrmmzpnrhapiyjptplpfrrcgbngtbaqrgippbmyoipfppdbgoukaihwpoayjoaixuvokwunbcuhwdxrcvvpuanokpmjgadkgysszszmbfgqhkmzzg
ftvkophzmk,"[0.9445368740285709, 0.5932506698303482]",cuphgjnftbztwuyybxsj,ivxblbdsnxxgbsdslfgpltojsfzaqguxgmldjkugcsehdejefczsabuckmehqeksgoohzdurbwjgjtyfgliyerhiksiyloozlacudcvwjnqftlgalwqqicoaplpuxbe
pxanfzlhch,"[0.33890128010508935, 0.12297273050227775, 0.9645323596620962]",nrdsvukpfodygcozezix,lkzkkovxnzwbdasjppoqrjvymabrzsjibjssktmkrrmldmpuohnsfzzpetmingtgoqygzaysubkhmeocflbydpljzkxtggbimrkjvykwhxeuacvzgaxdtnpcbwhinwm
uatuzyxiic,"[0.46430143401836754, 0.5125463773717113]",yrluqwwsnbakaulnktnd,rovjqjpuupuvqebpgoreklxaaugvnycjnjoeelmcldyvbwlmpluxkpzwjbbgsctgzjcwqqoaevhoiginqptutjnkvxravwdylcwatcclymzqsrrnxcyhcnnyhmlmuxr
rczifrmkhb,"[0.13443174428035487, 0.22406157387056058, 0.7478934954777525, 0.8407678967217554]",wylufrgkdnthgoezuato,bthjdaphemvlybhlzeksmufebnlxnfhmlnqzloqowekuohjlnglwrkxkrvlprcdcnsfcjqdzeygivosqlvvefthpdswwnfjxcorciergtunijoamajgkuqsukplgmpx
owaiokonas,"[0.6070296649364427, 0.04895504297366715, 0.8268891203204287, 0.4672439798174095, 0.3862688143274189]",kdowagqxmuiyvfsjhppy,ikyyfdfotzbshjytayaeydtrnchejvijlqfgfasstglllgxvgpkjcwwulmxluiyloceytwrnujqxwxtklifjhisqwfmwzspngfsgjcouwwfeasnqyosxejbuhttmfhl
niyckuglxl,"[0.4167794382014238, 0.013361525128317231, 0.502156033820134, 0.2657853261144777, 0.32696277176211364]",kexlmklmbogeaekbbwcg,nphgpbnsgapjqusbfdxdkmyylywcsnvapzvbpegeoahfciugqgbfivutdtcstprlrkyrxkqtgbmihwxzxrosyrseflxhdycleeerohmfnegvmiiuecjehhespqycanf
unyasizhul,"[0.4548164118159471, 0.4864790763060516]",ykyojlyqraretudtlybj,ghccomwhcdtxxrvsdtqvdxjlzmvpgabxrmkvqgixwtaibnwwzjgcapmhvlepcxndnmipwtjcvqyaefbaiflpdzusttwlmdvmxslbrgbsfhjgydztarmlocsnrjoijme
rijkjigfto,"[0.45179950260842605, 0.422433406650603, 0.4473201672971713, 0.16693409260639291, 0.5912088080047959]",qslmjbroecrdtmlyvhoz,crtcujngnvqvqdztcmbneighwrmvgaiysqwciikxbzjstjywrkspfabhtvxipbcvimqbnhrulslbenrkwoyuxpbrmamnuljdfekbsalhntkxeuwoywdbuqsldjyxold
